,filename,time_ms
86,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group1_2_1.mtx,0.0110945
87,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group4_2_1.mtx,0.0185305
88,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_4_1.mtx,0.022370499999999998
89,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_1_1.mtx,0.0125055
90,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group1_1_1.mtx,0.010928499999999999
91,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group1.mtx,0.012745
92,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group3.mtx,0.012554
93,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_1_1.mtx,0.015356
94,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_2_1.mtx,0.011207499999999999
95,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group1.mtx,0.010133999999999999
96,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group1_1_1.mtx,0.011035
97,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_2_1.mtx,0.012206499999999999
98,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_3_1.mtx,0.011972499999999999
99,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_2_1.mtx,0.0129575
100,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group3.mtx,0.014464
101,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_4_1.mtx,0.0123295
102,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_2_1.mtx,0.0154545
103,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group2.mtx,0.015024
104,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_1_1.mtx,0.0113285
105,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group2.mtx,0.011365
106,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.075011
107,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.01898
108,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0246095
109,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.031194
110,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.0190475
111,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.068342
112,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.0270585
113,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.011998499999999999
114,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.0101025
115,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.035399
116,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.0130155
117,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.013214499999999999
118,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.010831499999999999
119,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.020387
120,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.021079499999999998
121,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.036129499999999995
122,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.0114595
123,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.013375999999999999
124,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.015495
125,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.034193
126,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.014377
127,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.036373499999999996
128,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.019605499999999998
129,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.013321999999999999
130,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.037637
131,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.06390649999999999
132,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.013002999999999999
133,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.031025499999999998
134,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.01916
135,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.0218625
136,dlmc/rn50/extended_magnitude_pruning/0.8/final_dense.mtx,0.043931
137,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.014516999999999999
138,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.034309
139,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.011167
140,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.024711
141,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.030097
142,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.013666
143,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.011039
144,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.015238499999999999
145,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.0148585
146,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.021161
147,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.0116855
148,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.011210999999999999
149,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.011788499999999999
150,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.013182999999999999
151,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.0139665
152,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.014603
153,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.0169145
154,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.013238
155,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.0190995
156,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.0227565
157,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.011752
158,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.011607
159,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.019369
160,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.0112985
161,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.014684
162,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.0133545
163,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.012315
164,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.019634
165,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.017908
166,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.0094285
167,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.0089655
168,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.014593499999999999
169,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.010562499999999999
170,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.0103305
171,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.009045
172,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.010969999999999999
173,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.011531
174,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.016059
175,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.009493
176,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.0104875
177,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.009992
178,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.0148045
179,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.010097
180,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.014600499999999999
181,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.01137
182,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.0108825
183,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.014967
184,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.018470999999999998
185,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.009434999999999999
186,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.0141295
187,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.011393
188,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.012201
189,dlmc/rn50/extended_magnitude_pruning/0.98/final_dense.mtx,0.040859
190,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.00993
191,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.015201
192,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.009247
193,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.013581999999999999
194,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.014372999999999999
195,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.0110525
196,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.008968
197,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.0109985
198,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.010005
199,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.0123035
200,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.0100635
201,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.00915
202,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.009693
203,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.011689
204,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.0098255
205,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.010929999999999999
206,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.011999
207,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.0116895
208,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.011928
209,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.0121415
210,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.0097795
211,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.0107215
212,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,0.0361125
213,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.0148285
214,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.018238
215,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.0189295
216,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.015361999999999999
217,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,0.0368115
218,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.0182515
219,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.011212999999999999
220,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.00928
221,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.022163
222,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.011633
223,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.011467
224,dlmc/rn50/random_pruning/0.9/initial_conv.mtx,0.009989
225,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.009295
226,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.013864
227,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.014155
228,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.019702499999999998
229,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.010124
230,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.011398499999999999
231,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.011889499999999999
232,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.019625
233,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.011899
234,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.0222065
235,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.0145785
236,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.01149
237,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.026274
238,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.03649
239,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.0112795
240,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.019462
241,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.0146465
242,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.014593499999999999
243,dlmc/rn50/random_pruning/0.9/final_dense.mtx,0.026334999999999997
244,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.011227
245,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.019570999999999998
246,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.009293
247,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.0181005
248,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.0194135
249,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.011490499999999999
250,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.0093735
251,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.011967
252,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.012334999999999999
253,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.014310999999999999
254,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.010243
255,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.009228
256,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.011202
257,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.011486999999999999
258,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.0121645
