,filename,time_ms
119,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.030987999999999998
120,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.031461499999999996
121,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.0698425
122,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.012992
123,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.021880999999999998
124,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.017346999999999998
125,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.0664
126,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.016087999999999998
127,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.080279
128,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.0325675
129,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.022227499999999997
130,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.10613149999999999
131,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.18048799999999998
132,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.0145705
133,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.061648999999999995
134,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.031955
135,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.0353125
136,dlmc/rn50/extended_magnitude_pruning/0.8/final_dense.mtx,0.1162145
137,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.0189035
138,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.06831899999999999
139,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.011582499999999999
140,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.056577499999999996
141,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.0606735
142,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.021845999999999997
143,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.011698
144,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.0167325
145,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.020849
146,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.0321645
147,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.0134135
148,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.011526
149,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.012235
150,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.0220695
151,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.018458
152,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.019372
153,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.0338325
154,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.022458
155,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.031108499999999997
156,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.033964999999999995
157,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.0135435
158,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.013169
159,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.0349595
160,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.012679
161,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.019702499999999998
162,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.017700999999999998
163,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.015274
164,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.03546
165,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.023220499999999998
166,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.0091085
167,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.009126
168,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.020845
169,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.0114235
170,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.010917
171,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.0091325
172,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.01232
173,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.012844
174,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.0211255
175,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.0098645
176,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.0114375
177,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.01043
178,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.019443
179,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.010445
180,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.020992
181,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.012681999999999999
182,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.011670999999999999
183,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.0294375
184,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.0341585
185,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.0093105
186,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.0181365
187,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.0130075
188,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.013682999999999999
189,dlmc/rn50/extended_magnitude_pruning/0.98/final_dense.mtx,0.112105
190,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.010307499999999999
191,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.019308
192,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.0091665
193,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.0197455
194,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.018268
195,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.011828499999999999
196,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.009136499999999999
197,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.0115455
198,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.010685
199,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.0138125
200,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.010237999999999999
201,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.00924
202,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.00947
203,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.0127025
204,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.0101205
205,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.0114305
206,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.014312499999999999
207,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.012596999999999999
208,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.013124499999999999
209,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.013221
210,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.0100295
211,dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.011346
212,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,0.100506
213,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.02184
214,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.0414635
215,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.0358225
216,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.027614
217,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,0.09805499999999999
218,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.0414545
219,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.011663999999999999
220,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.009878
221,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.048676
222,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.017315
223,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.014003499999999999
224,dlmc/rn50/random_pruning/0.9/initial_conv.mtx,0.010178999999999999
225,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.009417499999999999
226,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.0199155
227,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.019843
228,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.036267
229,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.011188
230,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.0171745
231,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.0131305
232,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.0356195
233,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.013172999999999999
234,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.0481905
235,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.021967999999999998
236,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.01722
237,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.071398
238,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.09869649999999999
239,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.012001999999999999
240,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.0359875
241,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.0218275
242,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.021999499999999998
243,dlmc/rn50/random_pruning/0.9/final_dense.mtx,0.0740455
244,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.01354
245,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.0360155
246,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.0099585
247,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.041846
248,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.0356465
249,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.0172895
250,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.009878999999999999
251,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.013117499999999999
252,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.015281999999999999
253,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.019787
254,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.011136499999999999
255,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.009816499999999999
256,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.0114445
257,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.017270999999999998
