filename,preproc_ms,work_ms
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group1_2_1.mtx,0.030217343538341546,0.014537382137293333
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_1_1.mtx,0.03408075697086417,0.014773266591572576
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_2_1.mtx,0.03568662822947665,0.015048291884482179
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_3_1.mtx,0.03585734710171833,0.014750042384321082
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_1_1.mtx,0.04690650028832399,0.01409110414261967
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_2_1.mtx,0.03702992275036849,0.014539993039729379
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_3_1.mtx,0.03753429536570762,0.014784938931072258
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_4_1.mtx,0.03715535934292829,0.014610875633819008
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_5_1.mtx,0.03696679544559713,0.014348132445186451
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group4_1_1.mtx,0.054961499664951424,0.01727054848100076
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group4_2_1.mtx,0.04571268745696038,0.02311639492315687
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group1.mtx,0.029903440477348938,0.014510598705402639
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group2.mtx,0.029944445607809605,0.014250669624812168
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group3.mtx,0.03755180381786087,0.014762868158845272
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group4.mtx,0.0375338650863882,0.014461658370553881
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group1_1_1.mtx,0.04180393989262181,0.01065917525536908
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group1_2_1.mtx,0.03279213676549726,0.015303321257660681
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_1_1.mtx,0.048330656668272985,0.014291004145893672
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_2_1.mtx,0.047492181492868914,0.013235790683407448
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_3_1.mtx,0.0381922532799419,0.014743382516294212
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_1_1.mtx,0.055281550272317036,0.019576667294047553
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_2_1.mtx,0.05528405218661361,0.019145990448889226
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_3_1.mtx,0.055218971393068327,0.018826088549084168
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_4_1.mtx,0.05522425191125514,0.018284155739636723
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_5_1.mtx,0.05494838653477916,0.015623210515432273
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group4_1_1.mtx,0.938916391903373,0.030467666523049518
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group4_2_1.mtx,0.9307670700581012,0.02965022206859954
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group1.mtx,0.042169031319538496,0.012499558695734757
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group2.mtx,0.03790319982163184,0.014869500459571089
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group3.mtx,0.0554472722382316,0.01644790038865262
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group4.mtx,0.9334143247342642,0.026630304705624483
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group1_1_1.mtx,0.02926911464177367,0.01454280258252412
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group1_2_1.mtx,0.029239990409244812,0.014755586755557045
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_1_1.mtx,0.029199826653961883,0.01454684982553871
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_2_1.mtx,0.029631010401595947,0.014825198567808283
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_3_1.mtx,0.029089570801631385,0.014845315398150477
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_1_1.mtx,0.02931598068873855,0.014658915334177873
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_2_1.mtx,0.0292218382739691,0.014666763507213987
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_3_1.mtx,0.02939264309048471,0.014572340172567394
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_4_1.mtx,0.029225414619788392,0.015167683873220353
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_5_1.mtx,0.0288613188310655,0.014606216845701141
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group4_1_1.mtx,0.03764685882440062,0.031205037245636624
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group4_2_1.mtx,0.037790073617764854,0.02286439742680101
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group1.mtx,0.03020405032315441,0.014953023729021785
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group2.mtx,0.029035745386959827,0.01439266906686625
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group3.mtx,0.028873427069122284,0.014746650394903225
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group4.mtx,0.036954380038264525,0.022921239934614663
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group1.mtx,0.029581041672923816,0.014551530025379174
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group2.mtx,0.029559808106705204,0.014812907750978507
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group3.mtx,0.037943079850763964,0.014539968663244803
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group4.mtx,0.03862885609998236,0.023018305679707314
dlmc/rn50/extended_magnitude_pruning/0.96/final_dense.mtx,2.0078730552285022,0.07908103182890311
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.030724604223396658,0.014519273793795416
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.02993478341410156,0.014486489662209657
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.02931067799541165,0.014141085782712885
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.029262682444924967,0.014202597671837836
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.029143165726123414,0.01446310944452452
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.03540460185983548,0.014613537578175247
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.031140052138043824,0.015095474946061286
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.03550695621162354,0.014876655298532668
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.03360083220841676,0.014802059067317424
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.03285740582818193,0.014504569824882081
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.03742987916637028,0.014610859654445646
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.037945005293374454,0.014594325457043093
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.029162346251410388,0.014245663051657281
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.0315057268938853,0.014699946064830565
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.029168381216591426,0.014307634385754123
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.03251530069955048,0.014526719480250323
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.032681188685909496,0.014775751172509259
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.032567395574211976,0.015213520108295648
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.047981742363979445,0.011355738540236573
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.037948369227998456,0.014751046559295043
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.037661368574127115,0.01475696028935069
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.04829314742108872,0.014769605274636624
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.04662817537620165,0.016543050475916664
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.04649276442442818,0.01473460589663673
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.03757213077537782,0.014619040227800115
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.04602848345355033,0.012184568522931002
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.05603687039798364,0.01804803304488064
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.05602124661501003,0.018534119145761176
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.03225644556397567,0.01538249783635815
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.03904565342539044,0.014548749599737084
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.046747776263980426,0.013187083598908732
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.05545457912151889,0.01785976552285268
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.03010827221622723,0.014249501608518327
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.029332791630585484,0.014580847628043363
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.02925503164744293,0.014677515673799409
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.028938988091956587,0.014301147545751191
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.02889120004026656,0.014701477399679969
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.029336873649081417,0.01444429138418365
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.028997515046728685,0.014519498602260353
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.028491856188490733,0.014551838420227056
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.029180228621544565,0.014673556161520425
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.030717782561982147,0.014939760597032944
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.029406934970269496,0.022878832514222437
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.02886731965039187,0.014443631732246255
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.02993473166628661,0.014743886148727016
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.028915631621565584,0.014884863747408123
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.028735509433199944,0.014520533159093805
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.028744588975653327,0.014765010149222867
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.029545433422980633,0.014554124032874032
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.029129284088834966,0.014625864909061164
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.02852372408612999,0.01447579808544456
dlmc/rn50/extended_magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.03686064944183893,0.020757841633047593
dlmc/rn50/extended_magnitude_pruning/0.98/final_dense.mtx,2.010732756195587,0.07694652282985409
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.633455299122563,0.049336729475707705
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.6363704388895541,0.04909934002725594
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.7869341217532932,0.08179098043268032
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.7729383725666504,0.08194527947996921
